age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,gain-per-hour
0.44,Private,0.09218890840027062,11th,0.4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.18908989449632305,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.12,Local-gov,0.26161241366326454,Some-college,0.6,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Private,0.026183928144539834,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.75,United-States,<=50K,0.0
0.76,Self-emp-not-inc,0.23174984136185683,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.0,Private,0.11993788563290354,10th,0.3333333333333333,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.0,Germany,<=50K,0.0
0.6,Private,0.12829745549158864,7th-8th,0.2,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.84,Self-emp-not-inc,0.12245510218869847,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.1,United-States,<=50K,0.0
0.32,Self-emp-not-inc,0.12531499067810442,HS-grad,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.56,Private,0.11751412505900255,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.08,Private,0.19580653528200342,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.38076923076923075,0.0,United-States,<=50K,0.0
0.68,Self-emp-not-inc,0.07622147984161243,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.0,Private,0.08699329758077678,Bachelors,0.8,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Private,0.1332248882760825,11th,0.4,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.92,Private,0.009568402667965117,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.5069230769230769,0.375,United-States,>50K,0.0
0.96,Private,0.08426208037079,Bachelors,0.8,Divorced,Prof-specialty,Other-relative,White,Female,0.0,0.0,0.25,United-States,>50K,0.0
0.2,Private,0.1425305306471285,HS-grad,0.5333333333333333,Never-married,Transport-moving,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,Local-gov,0.1184940584343685,Masters,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.6,Never-worked,0.09567183676896936,HS-grad,0.5333333333333333,Never-married,Priv-house-serv,Own-child,White,Female,0.22750266240681577,0.0,0.0,United-States,<=50K,0.22750266240681574
0.44,Private,0.044572408408058616,HS-grad,0.5333333333333333,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.76,Private,0.23161642956161696,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.125,Japan,>50K,0.0
0.4,Private,0.06947504149648762,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.125,India,<=50K,0.0
0.76,Private,0.030825575245271162,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.08471920202135808,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Private,0.025548021137305123,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.625,United-States,<=50K,0.0
0.36,Private,0.1122230266058345,HS-grad,0.5333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.48,Private,0.23847393153739832,Bachelors,0.8,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.18323738293453137,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.12941147788445453,Some-college,0.6,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.10927645430713563,11th,0.4,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.07122429367932814,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.64,Federal-gov,0.02823183313908485,10th,0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.96,Private,0.18049397581386278,10th,0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.44,State-gov,0.036105161005017504,Some-college,0.6,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,0.0,Cambodia,<=50K,0.0
0.28,Private,0.09246724469417207,HS-grad,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.13355604751627184,Assoc-voc,0.6666666666666666,Separated,Adm-clerical,Unmarried,Black,Female,0.0075878594249201275,0.0,0.0,United-States,<=50K,0.0075878594249201275
0.52,Private,0.11063766099993837,HS-grad,0.5333333333333333,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.12,Private,0.056477210623371715,Some-college,0.6,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Private,0.061309832991451485,11th,0.4,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.125,United-States,<=50K,0.0
0.24,Private,0.11625382373795484,Some-college,0.6,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.24,Private,0.11526779540724799,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.76,Self-emp-not-inc,0.12399103093460723,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.2,Private,0.09943242421430946,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.48384615384615387,0.25,United-States,>50K,0.0
0.24,Private,0.03488278385053544,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.17172523961661343,0.0,0.0,United-States,<=50K,0.1717252396166134
0.6,Self-emp-not-inc,0.1485685997381878,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.72,Private,0.07062698805591919,Doctorate,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.56,Private,0.10530254342486377,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.2270367412140575,0.0,0.25,United-States,<=50K,0.181629392971246
0.04,Private,0.05508417471934424,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,State-gov,0.06603274616339491,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Federal-gov,0.09715900587215086,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.76,Private,0.0960937431220122,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.1,United-States,<=50K,0.0
0.44,Private,0.004428323663799555,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.625,United-States,>50K,0.0
0.32,Private,0.06744745301974563,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Germany,<=50K,0.0
0.4,Private,0.10456302217683362,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Puerto-Rico,<=50K,0.0
0.52,Private,0.12973383330026256,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.76,State-gov,0.14403259853003222,HS-grad,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,State-gov,0.31518368502354344,11th,0.4,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Federal-gov,0.31031517014067833,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.96,Private,0.02096596915546267,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.013102799548431531,Assoc-voc,0.6666666666666666,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.1214609472508704,HS-grad,0.5333333333333333,Divorced,Sales,Other-relative,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.52,Federal-gov,0.09181576168995503,Masters,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,Poland,>50K,0.0
0.52,Private,0.057642701528005304,7th-8th,0.2,Married-civ-spouse,Other-service,Husband,White,Male,0.30005324813631523,0.0,0.0,Mexico,<=50K,0.30005324813631523
0.2,Private,0.10904552322144125,Bachelors,0.8,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.20135836238031032,HS-grad,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Private,0.12330365541560484,Assoc-voc,0.6666666666666666,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.10976811403796886,11th,0.4,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.28,Private,0.04176127956137993,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,State-gov,0.18820341710285102,9th,0.26666666666666666,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.05756820762939421,HS-grad,0.5333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.32,Private,0.06378777094616055,5th-6th,0.13333333333333333,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,0.0,Laos,<=50K,0.0
0.28,Self-emp-not-inc,0.02353397700576515,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.52,Private,0.14273843634597946,9th,0.26666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.2919329073482428,0.0,0.375,Mexico,<=50K,0.21231484170781295
0.4,Local-gov,0.15165874209602806,Some-college,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Self-emp-not-inc,0.015745301297345107,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.36,Self-emp-not-inc,0.2990659142331429,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.625,United-States,>50K,0.0
0.04,Private,0.061392453497183794,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.061878695489936214,Some-college,0.6,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.13515224859832958,HS-grad,0.5333333333333333,Separated,Tech-support,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.11121261845376401,Doctorate,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5258974358974359,0.5,United-States,<=50K,0.0
0.24,Private,0.20224009925296163,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Local-gov,0.11053743284544344,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.4,Self-emp-not-inc,0.047760747268613485,Bachelors,0.8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.8,United-States,<=50K,0.0
0.96,Private,0.0697838525670936,HS-grad,0.5333333333333333,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.01625930919776166,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Self-emp-inc,0.1538170335039695,11th,0.4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.02601733269855502,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,1.0,0.0,0.25,United-States,>50K,0.8
0.08,Private,0.22753280948320873,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,Black,Male,0.14470181043663471,0.0,0.25,United-States,<=50K,0.11576144834930775
0.04,Self-emp-inc,0.13625949881859448,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.72,Private,0.05757023928117451,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.3446485623003195,0.0,0.0,United-States,>50K,0.3446485623003194
0.36,Private,0.16092510586598818,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.44,Private,0.1112877895696352,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.76,Private,0.11090583903493832,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.125,England,>50K,0.0
0.48,Private,0.12863606412163905,Bachelors,0.8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.88,Private,0.06329407956354702,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.06276381844888804,Assoc-voc,0.6666666666666666,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Self-emp-not-inc,0.12025550052789086,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.5,Philippines,>50K,0.0
0.88,Self-emp-inc,0.03972285560847632,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
1.0,Private,0.13795660527240725,Some-college,0.6,Separated,Adm-clerical,Not-in-family,Black,Male,0.5733493077742279,0.0,0.0,United-States,>50K,0.5733493077742279
0.24,State-gov,0.013663535439795047,Bachelors,0.8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.52,Self-emp-not-inc,0.12595157490259923,Bachelors,0.8,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
1.0,Private,0.08838701070206437,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.68,Private,0.07571830741735748,HS-grad,0.5333333333333333,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.15478071366509305,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.22206157123885384,Some-college,0.6,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,0.5,India,<=50K,0.0
0.36,Private,0.06948249088634872,HS-grad,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.06079988839459553,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.07091074208790145,Some-college,0.6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.48575612353567627,0.0,0.25,United-States,>50K,0.388604898828541
0.08,Self-emp-not-inc,0.09087036639485423,Assoc-voc,0.6666666666666666,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K,0.0
0.72,Private,0.12729314229485905,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.6,Private,0.12489714762862218,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.0,Private,0.08675627153974148,Assoc-voc,0.6666666666666666,Married-civ-spouse,Sales,Husband,White,Male,0.20653620873269435,0.0,0.125,United-States,>50K,0.18358774109572829
0.44,Self-emp-not-inc,0.08804162989941292,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,Germany,>50K,0.0
0.28,Private,0.3154687934900459,Some-college,0.6,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.11298015550262726,HS-grad,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.4,Private,0.1940660869235442,11th,0.4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,Cuba,<=50K,0.0
0.72,Local-gov,0.11535447921654089,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.3336661341853035,0.0,0.0,United-States,<=50K,0.3336661341853035
0.0,Private,0.010663462977548216,HS-grad,0.5333333333333333,Divorced,Exec-managerial,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.15817018605189787,5th-6th,0.13333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.2,Private,0.11815883589061858,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.92,Private,0.08045815102080343,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.96,Self-emp-inc,0.09629758551730257,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
1.0,Self-emp-inc,0.21815402764807187,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.4287179487179487,0.375,United-States,<=50K,0.0
0.44,Private,0.012486531841739744,HS-grad,0.5333333333333333,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.0202068086068896,Bachelors,0.8,Widowed,Adm-clerical,Unmarried,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.68,Never-worked,0.11278985745253892,11th,0.4,Separated,Priv-house-serv,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.05945493491603522,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Local-gov,0.17207413361902874,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.25,Cuba,<=50K,0.0
0.4,Private,0.04901292198253999,Assoc-voc,0.6666666666666666,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Local-gov,0.1378374150346295,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.2683574975738692,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.4,United-States,<=50K,0.0
0.12,Private,0.1891494896152119,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.48575612353567627,0.0,0.2,United-States,>50K,0.4047967696130635
0.0,Private,0.15823587612612766,Some-college,0.6,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,0.0,Haiti,<=50K,0.0
1.0,Private,0.07758810427249598,7th-8th,0.2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Private,0.11890242044220933,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.2,Private,0.28675478166176926,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.76,Private,0.209956989931811,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.48575612353567627,0.0,0.325,United-States,>50K,0.3666083951212651
